Hospital_Id,Transport_Cost
fffe33003400,224.65332
fffe3700330036003600,11.711544
fffe3300390038003400,1387.9451
fffe310030003900,129.54378
fffe3700330031003200,489.04327
fffe380033003200,145.81488
fffe3700310030003000,285.62363
fffe3500380039003900,89.05388
fffe3600330031003500,173.70743
fffe3200340034003400,142.59862
fffe3900370033003700,159.37143
fffe370034003400,252.96901
fffe3600360031003900,848.07495
fffe3400330038003800,226.12517
fffe3200300031003300,405.73032
fffe38003600,171.26007
fffe3800350037003200,211.55399
fffe350035003900,298.02188
fffe3900390033003800,13643.676
fffe3500300034003800,137.88695
fffe3100330034003500,297.3617
fffe360030003700,219.07649
fffe3500360033003900,16542.924
fffe3500380037003000,173.36363
fffe3200380037003200,367.95703
fffe3400360039003800,69.29044
fffe330031003800,22.898575
fffe3400370034003500,195.48015
fffe3100320030003600,333.0847
fffe3200350036003400,532.9698
fffe3600390039003500,836.03906
fffe3100310031003800,130.52968
fffe3800330036003600,107.356606
fffe3200350033003000,119.62391
fffe3700370030003300,459.50607
fffe3800320032003900,654.7637
fffe3900380034003000,4577.4697
fffe3300320039003600,114.52681
fffe3400370031003600,190.57307
fffe3200380039003800,91.754486
fffe3800340036003800,190.28867
fffe340039003100,128.04736
fffe3500340032003300,181.26588
fffe360031003600,112.646774
fffe3800330039003900,472.1835
fffe390037003600,334.2178
fffe3200380038003300,83.787445
fffe3900330030003000,555.17505
fffe3300390039003800,5115.5737
fffe3800320039003500,184.5513
fffe3100390037003200,104.66991
fffe3400320039003700,20141.254
fffe3600310032003400,190.6556
fffe3100350036003500,327.83832
fffe3800390033003200,150.97484
fffe3300360036003400,237.89888
fffe3200300031003200,1854.5137
fffe3200340030003900,97.344666
fffe330039003300,4514.538
fffe3900340035003200,156.33461
fffe3200350036003200,430.80896
fffe3900350034003300,181.41592
fffe3900380035003100,91.233086
fffe3800330039003300,164.54558
fffe370035003400,8957.063
fffe3500360034003200,71.024055
fffe3400380037003600,247.59634
fffe3900310033003000,15065.563
fffe380037003700,652.7732
fffe3100340034003800,130.17476
fffe3900380035003500,290.16486
fffe3700340032003500,935.30725
fffe3400340030003400,1062.1003
fffe3900390034003000,86.44266
fffe3700360030003600,111.94808
fffe3200380037003100,169.0588
fffe3600360032003000,121.87299
fffe3400380035003500,84.12381
fffe3900320031003300,3351.0793
fffe3200310039003900,2483.4993
fffe3900380035003900,712.917
fffe370032003100,269.3275
fffe3800390033003500,96.074646
fffe33003000,275.16006
fffe3700340030003500,91.3938
fffe3600340036003200,265.83182
fffe3700390036003800,137.873
fffe3100340036003000,278.18063
fffe3300320036003800,101.89334
fffe3500380039003800,521.8935
fffe3800330037003900,4105.5586
fffe3800340033003000,115.78585
fffe3200390035003500,87.58385
fffe3900310039003400,4460.398
fffe3500320033003300,1784.5028
fffe3500370031003400,90.8882
fffe3400310036003500,409.77637
fffe3600340034003600,121.17277
fffe3900350036003100,109.81181
fffe3900310037003600,4705.2593
fffe3400350031003100,664.3733
fffe3100310034003300,455.77762
fffe3700330032003700,468.88797
fffe3200380038003000,106.898445
fffe3400330030003200,53.956116
fffe3800350033003800,160.42882
fffe320034003000,540.19446
fffe3900350039003400,322.7121
fffe3500340030003100,159.63368
fffe3300350034003600,1505.8129
fffe3100350030003800,169.30478
fffe3300330031003900,117.513626
fffe3400300034003100,126.91697
fffe3900380031003800,92.24176
fffe3900380030003000,126.71512
fffe3800370036003600,116.56406
fffe3500320031003500,711.16846
fffe3500310038003300,49.934227
fffe370033003800,222.38603
fffe3300330036003500,102.97214
fffe39003300,177.08502
fffe3200300032003100,92.75349
fffe3600390032003200,147.883
fffe3900350036003600,727.2664
fffe3500330037003000,124.55449
fffe3500380032003700,1127.685
fffe3400360038003800,86.80246
fffe3500320035003200,713.9539
fffe3700320037003100,209.52415
fffe3300380034003200,894.31134
fffe3100330032003300,2094.094
fffe3900310033003300,4628.9546
fffe3200350037003900,275238.28
fffe3500390039003800,878.973
fffe3100370034003000,127.930984
fffe380039003200,152.52637
fffe3400330035003700,482.1069
fffe3600310036003500,130.0804
fffe320033003500,99.55866
fffe3200310034003300,133.4526
fffe3500310030003200,214.34067
fffe3500310034003400,7725.331
fffe3600390033003000,1047.1475
fffe3500330036003600,249.63158
fffe3800320039003800,442.58005
fffe3300380036003500,1369.3099
fffe3500330030003000,1952.2333
fffe3200390031003000,107072.01
fffe3300330034003000,329.2638
fffe35003600,1158.4716
fffe3300380030003000,167.97386
fffe3500300033003200,225.57175
fffe3600320038003700,450.8811
fffe3800390038003600,262.129
fffe3400300036003700,220.41373
fffe3300300031003200,126.38901
fffe3200310035003000,151.54225
fffe3700300038003900,133.79642
fffe3400370038003300,2624.0627
fffe3200350032003400,171.60617
fffe3800350039003500,350.20615
fffe3800370033003500,221.56433
fffe3900390036003400,74.783134
fffe3300360031003700,82.17583
fffe3800370036003400,972.0919
fffe3800360030003400,10075.242
fffe3400350031003700,1012.2747
fffe3800390032003000,245.83466
fffe3100320032003200,264.97467
fffe3900300035003600,107.37964
fffe380030003600,216.1357
fffe3300340037003400,168.41434
fffe3700350034003200,309.18893
fffe35003500,1640.4779
fffe3200300032003400,941.17615
fffe3600310036003200,476.07413
fffe3100330034003100,197.68146
fffe3600340038003900,284.16302
fffe3100360036003500,304.6206
fffe3200370035003900,115969.48
fffe3600390031003500,257.12845
fffe3800390032003200,107.34662
fffe3100310033003000,38.96521
fffe380031003300,1630.0402
fffe3400380037003000,3123.609
fffe3700320037003300,127.900925
fffe3300300033003000,301.30792
fffe3400300032003000,112.54519
fffe3600330038003000,156.70195
fffe3600340037003100,142.54941
fffe3800370038003900,430.3308
fffe3700310037003900,412.16367
fffe3200380030003800,1018.421
fffe3700340037003700,302.60147
fffe3500300030003600,95.59533
fffe3900320034003800,254.89789
fffe3400300032003400,1131.8088
fffe3300350038003400,774.0246
fffe3700360037003600,204.57628
fffe3700350031003100,85.992035
fffe3600350033003100,163.50659
fffe3400370039003700,2796.5037
fffe37003100,161.55336
fffe3500360037003700,90.41919
fffe3100360037003000,296.7326
fffe3600380039003700,197.4305
fffe3300390037003800,198.88115
fffe330033003200,111.70579
fffe3600350039003200,864.9609
fffe390034003300,399.8755
fffe310031003700,369.1281
fffe3600320032003500,297.4147
fffe3800300037003100,540.69446
fffe3300390038003100,370.22806
fffe3400310035003500,3259.2502
fffe3100310035003200,300.78583
fffe3900350032003300,2065.6804
fffe3900350031003200,3394.201
fffe3200390032003400,125.6203
fffe3400380034003000,492.0983
fffe3200390035003900,276.0425
fffe3500360035003200,665.8242
fffe3200380032003000,230.67351
fffe3800370034003800,270.81894
fffe330030003300,147.00998
fffe3800330035003100,64.826775
fffe3400320038003800,7014.621
fffe3200320030003600,171.57098
fffe3300390032003100,118.98257
fffe3300320034003300,949.2257
fffe3700310034003300,550.4112
fffe3900320039003700,337.3131
fffe3500320034003900,830.0161
fffe380036003400,386.0421
fffe3300310032003600,1418.3722
fffe3500360036003900,933.8763
fffe3400320031003100,115.54665
fffe3200380038003900,361.2636
fffe350033003700,1977.6969
