Hospital_Id,Transport_Cost
fffe33003400,222.66393039430488
fffe3700330036003600,289.6461237815949
fffe3300390038003400,2277.2019582797193
fffe310030003900,125.89629926385469
fffe3700330031003200,586.0223254994162
fffe380033003200,148.70227961855232
fffe3700310030003000,210.9241405167843
fffe3500380039003900,405.6161847631312
fffe3600330031003500,92.92185388418328
fffe3200340034003400,263.0308716449368
fffe3900370033003700,240.99096419340557
fffe370034003400,206.83473089732166
fffe3600360031003900,1298.9268702022334
fffe3400330038003800,284.6788417588858
fffe3200300031003300,679.2091557341303
fffe38003600,119.43500473010091
fffe3800350037003200,138.2345405936031
fffe350035003900,314.4852135291398
fffe3900390033003800,5777.317009195313
fffe3500300034003800,206.55069221234217
fffe3100330034003500,454.6266755021653
fffe360030003700,214.0138892804488
fffe3500360033003900,5127.011312874563
fffe3500380037003000,192.09656532888224
fffe3200380037003200,281.04339933234206
fffe3400360039003800,82.78615995252675
fffe330031003800,57.37209116766689
fffe3400370034003500,222.3026689288543
fffe3100320030003600,301.9194790790283
fffe3200350036003400,875.3785764831424
fffe3600390039003500,776.641818722613
fffe3100310031003800,276.69230883119207
fffe3800330036003600,180.20602456320796
fffe3200350033003000,258.50314201341706
fffe3700370030003300,397.4281275458977
fffe3800320032003900,1401.3096289736375
fffe3900380034003000,4615.135619769981
fffe3300320039003600,86.83798685384279
fffe3400370031003600,178.3724859633343
fffe3200380039003800,77.55908557523271
fffe3800340036003800,204.4746277833135
fffe340039003100,81.33330267406627
fffe3500340032003300,213.4802932483196
fffe360031003600,60.60886806498487
fffe3800330039003900,1236.2033929950385
fffe390037003600,315.6489586912744
fffe3200380038003300,112.36097760732157
fffe3900330030003000,479.72323356651583
fffe3300390039003800,4486.89207710417
fffe3800320039003500,126.61837840540666
fffe3100390037003200,81.77273009819943
fffe3400320039003700,4836.927053837185
fffe3600310032003400,287.6301220715865
fffe3100350036003500,534.4065033303062
fffe3800390033003200,182.64146352072794
fffe3300360036003400,244.16044172400098
fffe3200300031003200,1166.246371836813
fffe3200340030003900,105.81470190828193
fffe330039003300,1553.7775294897954
fffe3900340035003200,436.28209306628565
fffe3200350036003200,451.2239331973533
fffe3900350034003300,229.32853661266148
fffe3900380035003100,167.21033409305667
fffe3800330039003300,115.13013538509244
fffe370035003400,1519.1725689692705
fffe3500360034003200,103.34483723661434
fffe3400380037003600,241.6973590037349
fffe3900310033003000,16128.074138670409
fffe380037003700,707.5455602053195
fffe3100340034003800,118.62270910523839
fffe3900380035003500,271.5271863295993
fffe3700340032003500,1230.7288761711495
fffe3400340030003400,1250.8000734531565
fffe3900390034003000,80.82986889014583
fffe3700360030003600,230.20835720019323
fffe3200380037003100,149.48342430272393
fffe3600360032003000,97.41144526311139
fffe3400380035003500,85.54198650754199
fffe3900320031003300,2320.0545707639712
fffe3200310039003900,390.2381691664764
fffe3900380035003900,726.1072616955854
fffe370032003100,329.24657529604934
fffe3800390033003500,82.55484836864152
fffe33003000,291.4655946721662
fffe3700340030003500,261.7519574123318
fffe3600340036003200,249.49527031360554
fffe3700390036003800,174.47522630335902
fffe3100340036003000,1524.1240561058935
fffe3300320036003800,111.52115464229888
fffe3500380039003800,351.3943029414776
fffe3800330037003900,1498.7353344446012
fffe3800340033003000,83.7913968042638
fffe3200390035003500,102.77619602124146
fffe3900310039003400,1791.8404703677438
fffe3500320033003300,549.3692098458085
fffe3500370031003400,136.19605025648755
fffe3400310036003500,324.0743742625119
fffe3600340034003600,94.70042230632374
fffe3900350036003100,138.3845692549832
fffe3900310037003600,2598.750842919096
fffe3400350031003100,637.8170787664822
fffe3100310034003300,1478.040367817049
fffe3700330032003700,429.09764701130104
fffe3200380038003000,103.46618404027508
fffe3400330030003200,70.60411777889499
fffe3800350033003800,138.5252882878564
fffe320034003000,644.8901856933003
fffe3900350039003400,397.53183928016335
fffe3500340030003100,152.13737860240047
fffe3300350034003600,2061.384431556326
fffe3100350030003800,365.81680977822623
fffe3300330031003900,169.28366004057906
fffe3400300034003100,147.08203128251517
fffe3900380031003800,66.48352321119226
fffe3900380030003000,149.85000084940953
fffe3800370036003600,112.03806040965377
fffe3500320031003500,840.413600865121
fffe3500310038003300,138.40560185189025
fffe370033003800,478.8459707071575
fffe3300330036003500,75.35342777209134
fffe39003300,195.55374660178362
fffe3200300032003100,94.9833072297427
fffe3600390032003200,128.99555950900668
fffe3900350036003600,1340.365187830718
fffe3500330037003000,141.0453583132128
fffe3500380032003700,2037.302331379162
fffe3400360038003800,64.23741043655605
fffe3500320035003200,719.7759220157793
fffe3700320037003100,214.49905429898854
fffe3300380034003200,578.0820522693427
fffe3100330032003300,1694.0838730923065
fffe3900310033003300,1876.2541621432017
fffe3200350037003900,7759.697398575462
fffe3500390039003800,580.072865359782
fffe3100370034003000,247.07323721683744
fffe380039003200,158.24533653187535
fffe3400330035003700,375.1511729202993
fffe3600310036003500,240.26508421154074
fffe320033003500,117.22430289265765
fffe3200310034003300,189.83198878816037
fffe3500310030003200,223.11161937861212
fffe3500310034003400,2671.1030258056903
fffe3600390033003000,458.37930914083427
fffe3500330036003600,603.2013914435187
fffe3800320039003800,286.95703424468917
fffe3300380036003500,1321.890683898349
fffe3500330030003000,1300.1383706049403
fffe3200390031003000,11214.854902837465
fffe3300330034003000,541.2004288781739
fffe35003600,921.0330559641853
fffe3300380030003000,119.1114692752288
fffe3500300033003200,363.3221044338941
