Hospital_Id,Transport_Cost
fffe33003400,215.096968306306
fffe3700330036003600,259.46060596872894
fffe3300390038003400,2288.6102455584632
fffe310030003900,131.60573962134012
fffe3700330031003200,604.674625730849
fffe380033003200,145.798219765657
fffe3700310030003000,211.30607509359757
fffe3500380039003900,435.93748364190276
fffe3600330031003500,86.53064747184023
fffe3200340034003400,273.25285635022306
fffe3900370033003700,263.7554251499521
fffe370034003400,210.4148625574396
fffe3600360031003900,1391.1585160158172
fffe3400330038003800,294.346474581219
fffe3200300031003300,658.6102751976739
fffe38003600,118.61741285766985
fffe3800350037003200,143.4785588278016
fffe350035003900,341.46051417250794
fffe3900390033003800,6359.747497176727
fffe3500300034003800,158.97065398696515
fffe3100330034003500,420.46460809432847
fffe360030003700,202.6835314454077
fffe3500360033003900,6979.4256917381235
fffe3500380037003000,152.3869790606117
fffe3200380037003200,267.7545465695377
fffe3400360039003800,76.45436820866166
fffe330031003800,51.659792387727
fffe3400370034003500,239.80749308914898
fffe3100320030003600,318.7657389488621
fffe3200350036003400,867.2720587657411
fffe3600390039003500,869.4666366469314
fffe3100310031003800,311.62692663536194
fffe3800330036003600,176.20983275183917
fffe3200350033003000,172.5760512110248
fffe3700370030003300,424.3098748783274
fffe3800320032003900,1034.9672490926398
fffe3900380034003000,4269.517588847918
fffe3300320039003600,77.70811266706498
fffe3400370031003600,170.58446806844987
fffe3200380039003800,68.45854310252814
fffe3800340036003800,204.64872831201768
fffe340039003100,95.05927417074808
fffe3500340032003300,205.85594676073384
fffe360031003600,51.09130956308495
fffe3800330039003900,1560.7558454716188
fffe390037003600,282.6126075825628
fffe3200380038003300,121.36917919707899
fffe3900330030003000,607.8136871255771
fffe3300390039003800,4843.2079033612345
fffe3800320039003500,104.14919520961742
fffe3100390037003200,85.11661047272405
fffe3400320039003700,6672.428761030536
fffe3600310032003400,304.81628846570464
fffe3100350036003500,452.4702794375036
fffe3800390033003200,186.84607199776136
fffe3300360036003400,246.9458048388362
fffe3200300031003200,1187.9602844114606
fffe3200340030003900,91.49768199020394
fffe330039003300,1579.0995609982604
fffe3900340035003200,505.560560997184
fffe3200350036003200,445.9823848977442
fffe3900350034003300,217.18482453089442
fffe3900380035003100,159.2545783882966
fffe3800330039003300,104.96235452391666
fffe370035003400,1515.1322652584606
fffe3500360034003200,96.32796899206845
fffe3400380037003600,262.39429236644014
fffe3900310033003000,13852.38591064991
fffe380037003700,641.6518394081255
fffe3100340034003800,110.43846541228935
fffe3900380035003500,234.72570860482986
fffe3700340032003500,1295.831419560379
fffe3400340030003400,1203.816980605136
fffe3900390034003000,74.8489692348874
fffe3700360030003600,238.58348795515485
fffe3200380037003100,155.73250688118685
fffe3600360032003000,86.14760397730826
fffe3400380035003500,101.41528769587751
fffe3900320031003300,2259.076307052407
fffe3200310039003900,343.9623574790018
fffe3900380035003900,729.9783639237465
fffe370032003100,376.33078857829975
fffe3800390033003500,71.48921309139135
fffe33003000,255.480589773415
fffe3700340030003500,265.13650474099444
fffe3600340036003200,261.979925000761
fffe3700390036003800,201.6545462533305
fffe3100340036003000,1274.9358890508647
fffe3300320036003800,104.02750699296145
fffe3500380039003800,342.916994601918
fffe3800330037003900,1398.0627797583625
fffe3800340033003000,75.11339462492953
fffe3200390035003500,101.49170816676998
fffe3900310039003400,2421.8972834617075
fffe3500320033003300,489.52532832996724
fffe3500370031003400,127.36468822814359
fffe3400310036003500,304.86143194236735
fffe3600340034003600,82.15940044013453
