Hospital_Id,Transport_Cost
fffe33003400,224.7081496786077
fffe3700330036003600,292.8393475029808
fffe3300390038003400,2292.7899738822766
fffe310030003900,123.75630771843726
fffe3700330031003200,581.1164789681458
fffe380033003200,146.123683501525
fffe3700310030003000,209.77166013812203
fffe3500380039003900,401.47378410089055
fffe3600330031003500,93.00328979275353
fffe3200340034003400,266.1733969416306
fffe3900370033003700,239.0698685242102
fffe370034003400,205.80494626127447
fffe3600360031003900,1312.7873401643938
fffe3400330038003800,278.949087867125
fffe3200300031003300,662.9723021689797
fffe38003600,121.85188979785963
fffe3800350037003200,136.86985734416257
fffe350035003900,309.55902311191096
fffe3900390033003800,5803.523871445735
fffe3500300034003800,210.07342700372888
fffe3100330034003500,463.9229990970623
fffe360030003700,214.26125701530646
fffe3500360033003900,4965.532613171959
fffe3500380037003000,192.13655458634713
fffe3200380037003200,282.0941231816262
fffe3400360039003800,82.21639612174323
fffe330031003800,57.29109966585292
fffe3400370034003500,222.34288645319853
fffe3100320030003600,299.65361115707475
fffe3200350036003400,889.9361588039859
fffe3600390039003500,782.5137154570559
fffe3100310031003800,269.2040986170585
fffe3800330036003600,180.3809666549958
fffe3200350033003000,263.2159070006018
fffe3700370030003300,396.62655867449183
fffe3800320032003900,1407.379853063785
fffe3900380034003000,4662.610675206196
fffe3300320039003600,87.59140305018789
fffe3400370031003600,180.07374478115275
fffe3200380039003800,78.93308607481639
fffe3800340036003800,203.63324265527595
fffe340039003100,79.68619200196598
fffe3500340032003300,210.11313815639093
fffe360031003600,61.136058624364026
fffe3800330039003900,1241.4173753487512
fffe390037003600,312.19847625351815
fffe3200380038003300,108.41553660110728
fffe3900330030003000,483.5248207047728
fffe3300390039003800,4552.291093999306
fffe3800320039003500,127.19865305957453
fffe3100390037003200,80.57149765402185
fffe3400320039003700,4900.8842211964275
fffe3600310032003400,283.3363530671237
fffe3100350036003500,537.4504833236317
fffe3800390033003200,179.970501087463
fffe3300360036003400,244.69167991663272
fffe3200300031003200,1158.0805999033626
fffe3200340030003900,106.84266005608578
fffe330039003300,1562.5022862793032
fffe3900340035003200,437.7745608412775
fffe3200350036003200,440.10915148719704
fffe3900350034003300,228.96453595453326
fffe3900380035003100,168.41005675522413
fffe3800330039003300,115.8007656959667
fffe370035003400,1556.6744907128236
fffe3500360034003200,103.85692966843281
fffe3400380037003600,240.49913182905757
fffe3900310033003000,16566.91313665902
fffe380037003700,705.1027837903152
fffe3100340034003800,118.83761658314077
fffe3900380035003500,272.67826670715766
fffe3700340032003500,1198.2522332558797
fffe3400340030003400,1243.4483560189697
fffe3900390034003000,80.42187162374319
fffe3700360030003600,227.43918274949468
fffe3200380037003100,150.4695543798597
fffe3600360032003000,98.17029443456059
fffe3400380035003500,84.26885727084125
fffe3900320031003300,2311.671437629726
fffe3200310039003900,385.73363259742933
fffe3900380035003900,711.3178965114444
fffe370032003100,333.64594143085685
fffe3800390033003500,84.2414934131486
fffe33003000,296.73662882391716
fffe3700340030003500,262.6941208062191
fffe3600340036003200,245.4412729902274
fffe3700390036003800,170.6556441231085
fffe3100340036003000,1526.468722217417
fffe3300320036003800,113.7308666040669
fffe3500380039003800,351.42027859215597
fffe3800330037003900,1464.0577958072868
fffe3800340033003000,84.33481219164958
fffe3200390035003500,102.45700773899867
fffe3900310039003400,1781.704410924329
fffe3500320033003300,555.0309911229217
fffe3500370031003400,138.1172856634652
fffe3400310036003500,331.731607433198
fffe3600340034003600,96.42389919072987
fffe3900350036003100,141.977156810204
fffe3900310037003600,2529.553083264207
fffe3400350031003100,652.7704157222234
fffe3100310034003300,1502.2340073261712
fffe3700330032003700,428.0821273196252
fffe3200380038003000,102.70895385632787
fffe3400330030003200,71.72864087471906
fffe3800350033003800,139.44536734564662
fffe320034003000,626.9329619190648
fffe3900350039003400,393.0442384894081
fffe3500340030003100,154.8558884079168
fffe3300350034003600,2056.440993516489
fffe3100350030003800,370.19282173099333
fffe3300330031003900,172.3345861818653
fffe3400300034003100,148.7422664262048
fffe3900380031003800,66.57330427417077
fffe3900380030003000,152.3153719282635
fffe3800370036003600,111.64182067268676
fffe3500320031003500,847.574607642285
fffe3500310038003300,137.80433323889582
fffe370033003800,483.9970267884441
fffe3300330036003500,76.3331140520479
fffe39003300,198.66145673451533
fffe3200300032003100,95.41079176601772
fffe3600390032003200,128.4083638503361
fffe3900350036003600,1316.1540264139426
fffe3500330037003000,142.00590269863204
fffe3500380032003700,2033.9243468293416
fffe3400360038003800,65.48564106482463
fffe3500320035003200,707.5257376353732
fffe3700320037003100,217.04096851969467
fffe3300380034003200,592.3829040161511
fffe3100330032003300,1727.9150461465213
fffe3900310033003300,1826.181948878532
fffe3200350037003900,7813.997319508124
fffe3500390039003800,573.7142187563012
fffe3100370034003000,244.90334807139521
fffe380039003200,154.0380859934694
fffe3400330035003700,373.5093119999592
fffe3600310036003500,244.581578234354
fffe320033003500,117.13934649903948
fffe3200310034003300,191.267210061439
fffe3500310030003200,224.59229445904253
fffe3500310034003400,2685.2208437149143
fffe3600390033003000,456.9734111481379
fffe3500330036003600,602.0960128980145
fffe3800320039003800,285.8487585786381
fffe3300380036003500,1362.4966771080103
fffe3500330030003000,1322.1441548325856
fffe3200390031003000,10826.741077834167
fffe3300330034003000,533.9523839906994
fffe35003600,902.2600746521177
fffe3300380030003000,116.61908805275215
fffe3500300033003200,353.97198201953455
fffe3600320038003700,350.60632024419743
fffe3800390038003600,170.67497826244008
fffe3400300036003700,227.05945145299242
fffe3300300031003200,138.49762546267038
fffe3200310035003000,127.8494167701187
fffe3700300038003900,148.17306482901353
fffe3400370038003300,660.657921093808
fffe3200350032003400,282.8547567447209
fffe3800350039003500,507.16164223149445
fffe3800370033003500,332.331734828694
fffe3900390036003400,87.85090215145044
fffe3300360031003700,121.65343686431828
fffe3800370036003400,588.8981073834648
fffe3800360030003400,12377.186965279867
fffe3400350031003700,646.1316864527766
fffe3800390032003000,299.5245749929072
fffe3100320032003200,254.96859436789327
fffe3900300035003600,123.09683071019178
fffe380030003600,199.26853428633515
fffe3300340037003400,184.71938173295172
fffe3700350034003200,631.4408489045761
fffe35003500,2497.6135738691855
fffe3200300032003400,1177.4531406556946
fffe3600310036003200,591.1684758269491
fffe3100330034003100,258.53348303383
fffe3600340038003900,392.9710479262241
fffe3100360036003500,348.6319394999015
fffe3200370035003900,12920.249750056453
fffe3600390031003500,292.5554953792627
fffe3800390032003200,111.47288447479443
fffe3100310033003000,273.1220308452328
fffe380031003300,875.0052748354831
fffe3400380037003000,4466.89021639098
fffe3700320037003300,102.5749415904926
fffe3300300033003000,216.67190574224188
fffe3400300032003000,83.95314515924329
fffe3600330038003000,209.84658885167386
fffe3600340037003100,164.17908649494174
fffe3800370038003900,502.59668196568396
fffe3700310037003900,308.8179222879953
fffe3200380030003800,1809.9993574463772
fffe3700340037003700,272.1315925564973
fffe3500300030003600,182.01238884226018
fffe3900320034003800,632.5639151848428
fffe3400300032003400,1914.5413888692135
fffe3300350038003400,916.7216484299623
fffe3700360037003600,178.03040920416166
fffe3700350031003100,57.77278389250841
fffe3600350033003100,115.43902213234539
fffe3400370039003700,1014.873301661501
fffe37003100,308.88967584004706
fffe3500360037003700,157.1799733815621
fffe3100360037003000,300.0209208176022
fffe3600380039003700,371.69822780433594
fffe3300390037003800,181.77595578215013
fffe330033003200,117.44114231517486
fffe3600350039003200,1569.504092473523
fffe390034003300,403.93171459403897
fffe310031003700,333.7582842246263
fffe3600320032003500,284.21342409637447
fffe3800300037003100,728.8701831678827
fffe3300390038003100,860.994950445499
fffe3400310035003500,2763.101194458352
fffe3100310035003200,443.02611375891564
fffe3900350032003300,1807.2996356569956
fffe3900350031003200,2319.552418943712
fffe3200390032003400,248.82351497680835
fffe3400380034003000,434.35203973898206
fffe3200390035003900,1092.9927710512118
fffe3500360035003200,1476.544343456649
fffe3200380032003000,137.64804528631657
fffe3800370034003800,206.43264008566652
fffe330030003300,223.7826212308833
fffe3800330035003100,220.4390252517517
fffe3400320038003800,2013.7872286510815
fffe3200320030003600,331.8535349570955
fffe3300390032003100,130.22215130890382
fffe3300320034003300,1127.8831991482136
fffe3700310034003300,558.8238513910875
fffe3900320039003700,709.2859788074086
fffe3500320034003900,556.5876104703598
fffe380036003400,403.4913961214072
fffe3300310032003600,467.34537698820264
fffe3500360036003900,918.804090113549
fffe3400320031003100,109.0757434518876
fffe3200380038003900,497.9900163027441
fffe350033003700,679.1846879228577
fffe3600310039003600,686.7498971575737
fffe320039003500,380.86876956151514
fffe3700370032003400,848.9129375666787
fffe3400320039003500,1323.9681042019351
fffe3900370035003900,393.95292463953587
fffe3600300030003900,322.7034317952329
fffe3600380031003800,80.17255043619306
fffe3300310039003700,1005.5409893638578
fffe3100340038003000,248.06080169692405
fffe3900300031003100,2337.7650376927186
fffe3400300030003400,305.42150391173067
fffe3700320035003500,327.05993333104897
fffe3300350037003200,680.0350033390405
fffe3500330031003900,410.46275445859715
fffe3300320030003100,234.62807941553703
fffe3900340036003000,205.42959129060057
fffe3800360034003100,521.5317320909152
fffe3200320037003000,591.5766993276881
fffe3700370034003500,119.68327808687738
fffe3800300036003800,805.3842663991467
fffe3200330038003600,440.69817052069135
fffe3500310039003500,178.15815274396263
fffe3400320032003300,637.8247096039242
fffe3100300033003900,1584.9583472994384
fffe3400300030003100,304.0694438965612
fffe3400340036003600,206.7782832311673
fffe3800340032003500,535.5688740429486
fffe3700350031003600,87.55736851701234
fffe3600310038003700,354.22533805451906
fffe3600300033003200,219.9698956077428
fffe3600330032003100,151.83385688313646
fffe3500330032003000,345.686633498978
fffe3300350039003900,122.60442928621629
fffe3200390030003900,683.2511805135567
fffe350038003800,558.3575031204266
fffe3200390032003500,195.96683965784771
fffe3800390039003600,262.65255346894753
fffe3200370030003200,1553.479439057067
fffe3600340035003700,2419.0943157244355
fffe3300320032003300,580.6695908825221
