Hospital_Id,Transport_Cost
fffe33003400,221.11535764203867
fffe3700330036003600,284.1310619889223
fffe3300390038003400,2219.7327728223117
fffe310030003900,133.1515742528746
fffe3700330031003200,588.2340366074202
fffe380033003200,157.65278520523182
fffe3700310030003000,217.90540133031405
fffe3500380039003900,421.1059303160918
fffe3600330031003500,94.56575196878329
fffe3200340034003400,256.05194322414246
fffe3900370033003700,247.55333033772112
fffe370034003400,205.86859851851054
fffe3600360031003900,1259.378969022912
fffe3400330038003800,297.70712779665325
fffe3200300031003300,736.0736307340895
fffe38003600,113.58872923169717
fffe3800350037003200,140.16729161682224
fffe350035003900,333.7945425382792
fffe3900390033003800,5619.780135596947
fffe3500300034003800,202.71725783651993
fffe3100330034003500,432.11781124437135
fffe360030003700,211.4410063653313
fffe3500360033003900,5285.391797049296
fffe3500380037003000,193.41227667183014
fffe3200380037003200,277.5045561238034
fffe3400360039003800,85.50044426885027
fffe330031003800,57.89334053100669
fffe3400370034003500,221.51974698081764
fffe3100320030003600,309.9585232020846
fffe3200350036003400,841.4766821831222
fffe3600390039003500,757.8456513503627
fffe3100310031003800,276.7847188412926
fffe3800330036003600,181.22759573885216
fffe3200350033003000,256.75917265080193
fffe3700370030003300,404.7049309673796
fffe3800320032003900,1440.5329001845444
fffe3900380034003000,4428.898075363151
fffe3300320039003600,86.20709319186672
fffe3400370031003600,171.07364241738048
fffe3200380039003800,75.1398431242751
fffe3800340036003800,210.32515569406064
fffe340039003100,86.82713420512574
fffe3500340032003300,226.36167267209723
fffe360031003600,60.65683073576668
fffe3800330039003900,1218.9573137822288
fffe390037003600,323.5691669837302
fffe3200380038003300,115.29392372871665
fffe3900330030003000,467.22279243618135
fffe3300390039003800,4316.46726767142
fffe3800320039003500,128.30690014334667
fffe3100390037003200,85.42728174393213
fffe3400320039003700,4553.187358724219
fffe3600310032003400,293.80359021405275
fffe3100350036003500,537.2065774301509
fffe3800390033003200,190.0140261495879
fffe3300360036003400,246.01190729367178
fffe3200300031003200,1176.451464997622
fffe3200340030003900,103.40000615395503
fffe330039003300,1509.4030895574176
fffe3900340035003200,430.1508008517877
fffe3200350036003200,492.32683138447055
fffe3900350034003300,233.6522237496192
fffe3900380035003100,165.78282109301963
fffe3800330039003300,114.8369891701903
fffe370035003400,1429.7862631073153
fffe3500360034003200,102.33262919908763
fffe3400380037003600,245.40271771745512
fffe3900310033003000,14728.436009355313
fffe380037003700,729.0063660072316
fffe3100340034003800,119.96352702104507
fffe3900380035003500,274.0364312707376
fffe3700340032003500,1343.9312238134355
