Hospital_Id,Transport_Cost
fffe33003400,410.0571559674223
fffe3700330036003600,149.64149061885692
fffe3300390038003400,990.2201501397849
fffe310030003900,168.88062769230405
fffe3700330031003200,679.1075326989443
fffe380033003200,156.9686488014504
fffe3700310030003000,374.8811619923563
fffe3500380039003900,758.2060396755827
fffe3600330031003500,121.83998288309935
fffe3200340034003400,293.81186061851093
fffe3900370033003700,176.34011283804193
fffe370034003400,241.74568796180452
fffe3600360031003900,587.410620854456
fffe3400330038003800,500.56847190029987
fffe3200300031003300,942.5841609686379
fffe38003600,47.05527457360531
fffe3800350037003200,292.14802772933405
fffe350035003900,230.71256252144263
fffe3900390033003800,6889.615885780817
fffe3500300034003800,177.2779467781861
fffe3100330034003500,199.6355267144611
fffe360030003700,63.28454422214975
fffe3500360033003900,126.33746315535123
fffe3500380037003000,309.01015674052405
fffe3200380037003200,344.6815844168761
fffe3400360039003800,130.25908799664893
fffe330031003800,166.608723030599
fffe3400370034003500,196.81245819189846
fffe3100320030003600,238.36340928087998
fffe3200350036003400,450.1270322425908
fffe3600390039003500,681.1109853219901
fffe3100310031003800,95.00826134383352
fffe3800330036003600,256.3809432115757
fffe3200350033003000,546.5429853281237
fffe3700370030003300,435.8538579207464
fffe3800320032003900,527.086802070491
fffe3900380034003000,4397.894288366748
fffe3300320039003600,121.52016605019469
fffe3400370031003600,94.84297455072965
fffe3200380039003800,79.21096322806237
fffe3800340036003800,308.4982966765797
fffe340039003100,169.79364651385143
fffe3500340032003300,83.56688109937045
fffe360031003600,60.89966890136892
fffe3800330039003900,514.2322652846169
fffe390037003600,208.90537375387257
fffe3200380038003300,61.99402612035755
fffe3900330030003000,105.32050195752475
fffe3300390039003800,1293.0906301610135
fffe3800320039003500,156.84540902120133
fffe3100390037003200,136.14556566337805
fffe3400320039003700,1596.5500301527898
fffe3600310032003400,283.0921228679508
fffe3100350036003500,221.30643953143073
fffe3800390033003200,46.77041994211912
fffe3300360036003400,386.3215495171537
fffe3200300031003200,782.121009187006
fffe3200340030003900,41.91679334772245
fffe330039003300,433.2168526363086
fffe3900340035003200,202.85035873172077
fffe3200350036003200,435.1449175451007
fffe3900350034003300,212.8708078170556
fffe3900380035003100,195.57542506733415
fffe3800330039003300,98.59211793745189
fffe370035003400,3602.6247928555026
fffe3500360034003200,73.86625735846489
fffe3400380037003600,557.5426755092841
fffe3900310033003000,7742.044888812943
fffe380037003700,544.5053945745938
fffe3100340034003800,110.21573243400994
fffe3900380035003500,186.84690426227203
fffe3700340032003500,1627.1196566946453
fffe3400340030003400,1000.2432257185012
fffe3900390034003000,135.18352127359995
fffe3700360030003600,243.80062820972873
fffe3200380037003100,195.27606199606979
fffe3600360032003000,225.41248348389578
fffe3400380035003500,175.66452984412456
fffe3900320031003300,172.65942917220826
fffe3200310039003900,707.8810578743638
fffe3900380035003900,412.04046812095703
fffe370032003100,160.46661767476505
fffe3800390033003500,216.67762221923056
fffe33003000,104.92328030505668
fffe3700340030003500,737.9065695072566
fffe3600340036003200,425.52822198787004
fffe3700390036003800,258.2372751683406
fffe3100340036003000,1535.1045733319247
fffe3300320036003800,75.22167818572342
fffe3500380039003800,170.97128474703922
fffe3800330037003900,909.5851597393818
fffe3800340033003000,75.11621019030012
fffe3200390035003500,130.15964044394983
fffe3900310039003400,244.1663681330391
fffe3500320033003300,920.2470769323253
fffe3500370031003400,436.2197327232788
fffe3400310036003500,113.8858858496886
fffe3600340034003600,469.4694989743189
fffe3900350036003100,141.4836367218799
fffe3900310037003600,4569.25101849887
fffe3400350031003100,587.445493399284
fffe3100310034003300,496.0230898174297
fffe3700330032003700,560.182879842269
fffe3200380038003000,59.92974005650068
fffe3400330030003200,180.98578679270543
fffe3800350033003800,133.33036561323627
fffe320034003000,702.8818196323699
fffe3900350039003400,466.49996133565804
fffe3500340030003100,289.76221703099236
fffe3300350034003600,2469.7284584712525
fffe3100350030003800,275.7476607791474
fffe3300330031003900,223.13056334034758
fffe3400300034003100,120.41431447097034
fffe3900380031003800,105.44613102281876
fffe3900380030003000,138.4423048163898
fffe3800370036003600,224.67459565095987
fffe3500320031003500,293.5029583872371
fffe3500310038003300,90.91406682076382
fffe370033003800,466.72466841045
fffe3300330036003500,78.28163392551382
fffe39003300,84.14961616623056
fffe3200300032003100,147.23598853493883
fffe3600390032003200,150.3695458772979
fffe3900350036003600,1762.992926569245
fffe3500330037003000,108.44035677369168
fffe3500380032003700,684.8565331365594
fffe3400360038003800,126.3714788299072
fffe3500320035003200,344.9870799159383
fffe3700320037003100,73.47704683311981
fffe3300380034003200,1493.4890886874118
fffe3100330032003300,390.97024274859973
fffe3900310033003300,835.2534971592424
fffe3200350037003900,855.354498523361
fffe3500390039003800,187.33348720299813
fffe3100370034003000,373.1776024391622
fffe380039003200,321.4059728760943
fffe3400330035003700,292.33993918922584
fffe3600310036003500,503.18630668748074
fffe320033003500,175.026694953166
fffe3200310034003300,135.58310787220768
fffe3500310030003200,484.01297202305943
fffe3500310034003400,540.4290198890862
fffe3600390033003000,176.95419882369634
fffe3500330036003600,2555.6067977560406
fffe3800320039003800,161.34828632737026
fffe3300380036003500,505.85129267092907
fffe3500330030003000,839.4307172148312
fffe3200390031003000,4139.742810429426
fffe3300330034003000,244.78685877882455
fffe35003600,775.7833918337059
fffe3300380030003000,182.93395410401672
fffe3500300033003200,420.61122945995817
fffe3600320038003700,875.6484881916418
fffe3800390038003600,333.1206901745415
fffe3400300036003700,225.11172216426579
fffe3300300031003200,83.68852336472783
fffe3200310035003000,151.62751186239103
