Hospital_Id,Transport_Cost
fffe33003400,336.35127986070444
fffe3700330036003600,42.96328047742935
fffe3300390038003400,837.5089083336418
fffe310030003900,149.24402884272197
fffe3700330031003200,594.6959930105487
fffe380033003200,144.48698900890048
fffe3700310030003000,152.56800996511575
fffe3500380039003900,174.09657217549935
fffe3600330031003500,155.2636903392955
fffe3200340034003400,117.76894498963671
fffe3900370033003700,177.61568213990174
fffe370034003400,270.9864741734289
fffe3600360031003900,713.7314597144876
fffe3400330038003800,180.42250187034745
fffe3200300031003300,318.4461665974131
fffe38003600,132.54401023129537
fffe3800350037003200,146.66970477092124
fffe350035003900,284.7348608978644
fffe3900390033003800,17229.69976825521
fffe3500300034003800,176.1606963332596
fffe3100330034003500,272.0667377108987
fffe360030003700,150.91121584399622
fffe3500360033003900,13499.35309335039
fffe3500380037003000,116.88951803979118
fffe3200380037003200,390.83141420806186
fffe3400360039003800,83.18493777017608
fffe330031003800,88.30991310758206
fffe3400370034003500,253.49037840108824
fffe3100320030003600,214.89076017389434
fffe3200350036003400,579.0979452680059
fffe3600390039003500,562.1535766572039
fffe3100310031003800,201.14271898137807
fffe3800330036003600,119.51017554998079
fffe3200350033003000,127.73240703660267
fffe3700370030003300,259.7440728345241
fffe3800320032003900,572.8701722574061
fffe3900380034003000,2394.54565433985
fffe3300320039003600,87.71475517831297
fffe3400370031003600,214.48469041920873
fffe3200380039003800,95.98504440173778
fffe3800340036003800,153.06316192335333
fffe340039003100,102.31279021744643
fffe3500340032003300,155.62557804098878
fffe360031003600,116.16056090773161
fffe3800330039003900,981.1379653569203
fffe390037003600,407.24880102262966
fffe3200380038003300,100.88152042968433
fffe3900330030003000,264.3737858288985
fffe3300390039003800,3769.464230322039
fffe3800320039003500,164.98988393245133
fffe3100390037003200,93.43436856883807
fffe3400320039003700,9243.853269819114
fffe3600310032003400,159.40688911115555
fffe3100350036003500,270.1758475556428
fffe3800390033003200,134.11606952432888
fffe3300360036003400,176.5984347311107
fffe3200300031003200,1596.4668796697492
fffe3200340030003900,90.26338757028688
fffe330039003300,8586.100168290697
fffe3900340035003200,181.12201530546463
fffe3200350036003200,421.9347038567048
fffe3900350034003300,138.31097784731173
fffe3900380035003100,75.74969471398668
fffe3800330039003300,117.43099639035589
