Hospital_Id,Transport_Cost
fffe33003400,292.06635095117286
fffe3700330036003600,71.31810419641178
fffe3300390038003400,1135.5613729017728
fffe310030003900,130.84345245916586
fffe3700330031003200,575.5085265715927
fffe380033003200,128.4565259723222
fffe3700310030003000,336.1495475919471
fffe3500380039003900,251.6403221766524
fffe3600330031003500,160.0051125831516
fffe3200340034003400,156.63335931015067
fffe3900370033003700,197.21585003383998
fffe370034003400,272.5545477432287
fffe3600360031003900,863.7241957858884
fffe3400330038003800,196.08990277146236
fffe3200300031003300,459.65065632316475
fffe38003600,114.45173114973825
fffe3800350037003200,163.13959709448528
fffe350035003900,360.3114787466092
fffe3900390033003800,22227.452377613074
fffe3500300034003800,164.431612851788
fffe3100330034003500,413.90691845478204
fffe360030003700,278.7030041658617
fffe3500360033003900,24006.67436871004
fffe3500380037003000,196.977627685761
fffe3200380037003200,323.28421092690064
fffe3400360039003800,72.80720463299015
fffe330031003800,51.550490887147106
fffe3400370034003500,153.08410718843936
fffe3100320030003600,285.84062266275174
fffe3200350036003400,493.66459930503584
fffe3600390039003500,622.2371153028009
fffe3100310031003800,126.47583236169311
fffe3800330036003600,102.92336434131772
fffe3200350033003000,85.26304543578625
fffe3700370030003300,378.59169392404124
fffe3800320032003900,501.74397715039754
fffe3900380034003000,3379.6157153659283
fffe3300320039003600,105.92721823605855
fffe3400370031003600,178.86769019747032
fffe3200380039003800,87.9171776438068
fffe3800340036003800,201.66691228347935
fffe340039003100,139.6312457409534
fffe3500340032003300,154.49468191133957
fffe360031003600,106.98485208718245
fffe3800330039003900,1958.3169775097197
fffe390037003600,418.99868030615045
fffe3200380038003300,94.66645018878675
fffe3900330030003000,269.16065390567326
fffe3300390039003800,6824.420111339029
fffe3800320039003500,140.90878358220007
fffe3100390037003200,96.44316523915181
fffe3400320039003700,10552.163006902065
fffe3600310032003400,197.77468924743732
fffe3100350036003500,260.2320162229172
fffe3800390033003200,133.55390310823825
fffe3300360036003400,256.97137646829964
fffe3200300031003200,1225.42002954605
fffe3200340030003900,80.43869676686727
fffe330039003300,3272.2068825096853
fffe3900340035003200,357.0751474504173
fffe3200350036003200,660.8313399630985
fffe3900350034003300,186.37292308892597
fffe3900380035003100,129.19717840291054
fffe3800330039003300,103.85961851255948
fffe370035003400,7717.839721321741
fffe3500360034003200,67.90158428315164
fffe3400380037003600,155.35103282895517
fffe3900310033003000,4413.238808759879
fffe380037003700,810.0545582098621
fffe3100340034003800,128.80544768518746
fffe3900380035003500,342.5507084155222
fffe3700340032003500,1005.774176595746
fffe3400340030003400,1160.8486636907512
fffe3900390034003000,98.19694613005788
fffe3700360030003600,144.38138727886843
fffe3200380037003100,161.10214932068354
fffe3600360032003000,98.4313875302395
fffe3400380035003500,52.80675430126565
fffe3900320031003300,2623.699063873824
fffe3200310039003900,2947.7292236142216
fffe3900380035003900,597.5387085173535
fffe370032003100,277.0568233904747
fffe3800390033003500,89.24044730027902
fffe33003000,169.38457066655639
fffe3700340030003500,281.8073687576044
fffe3600340036003200,195.6447998955442
fffe3700390036003800,117.88379067885299
fffe3100340036003000,971.7678899079808
fffe3300320036003800,76.23695621408203
fffe3500380039003800,702.2097066511415
fffe3800330037003900,3676.3921766731128
fffe3800340033003000,97.26591878295531
fffe3200390035003500,85.84037898301882
fffe3900310039003400,3228.2769007598195
fffe3500320033003300,4381.046920609953
fffe3500370031003400,94.15641348098661
fffe3400310036003500,307.8199454776306
fffe3600340034003600,116.45639047538684
fffe3900350036003100,102.81496499422059
fffe3900310037003600,4618.878218555973
fffe3400350031003100,723.4725487040014
fffe3100310034003300,647.6267722755855
fffe3700330032003700,630.4214912949228
fffe3200380038003000,105.66203861602312
fffe3400330030003200,72.3116671052262
fffe3800350033003800,130.00172209363691
fffe320034003000,465.0061481220524
fffe3900350039003400,356.8971980793574
fffe3500340030003100,163.9580090039697
fffe3300350034003600,1306.6967383731778
fffe3100350030003800,215.35142984045982
fffe3300330031003900,95.38813911859663
fffe3400300034003100,124.61875593550468
fffe3900380031003800,95.49049460852956
fffe3900380030003000,117.59880175185555
fffe3800370036003600,119.32435194553186
fffe3500320031003500,1148.8671427639308
fffe3500310038003300,18.8965754314326
fffe370033003800,444.65683996565247
fffe3300330036003500,113.97722290259742
fffe39003300,187.9808355704774
fffe3200300032003100,95.42438102798396
fffe3600390032003200,120.1283902831637
fffe3900350036003600,1271.1659022109877
fffe3500330037003000,129.1507135024316
fffe3500380032003700,2106.402490910903
fffe3400360038003800,78.16677170035449
fffe3500320035003200,735.601402698861
fffe3700320037003100,185.26777412453762
fffe3300380034003200,1587.6113824419565
fffe3100330032003300,1428.4291729040071
fffe3900310033003300,3539.8459448545814
fffe3200350037003900,121672.98819774619
fffe3500390039003800,832.9082207551265
fffe3100370034003000,137.76537744527508
fffe380039003200,154.0141976691472
fffe3400330035003700,493.79291799498606
fffe3600310036003500,137.2583733932704
fffe320033003500,85.02282948327013
fffe3200310034003300,189.67736956342674
fffe3500310030003200,182.16554084132935
fffe3500310034003400,8018.30551363039
fffe3600390033003000,1358.461484407731
fffe3500330036003600,404.16066736222666
fffe3800320039003800,618.1981099757024
fffe3300380036003500,1135.4693929977511
fffe3500330030003000,2406.2147022297013
fffe3200390031003000,182032.555682355
fffe3300330034003000,387.4035105553382
fffe35003600,1230.099914141116
fffe3300380030003000,153.00547631592488
fffe3500300033003200,251.40074046955488
fffe3600320038003700,373.4567823187627
fffe3800390038003600,227.9037497146957
fffe3400300036003700,217.65126190934015
fffe3300300031003200,140.4343726951421
fffe3200310035003000,128.1316648053531
fffe3700300038003900,164.41183236167922
fffe3400370038003300,2913.966579994883
fffe3200350032003400,145.18367136873366
fffe3800350039003500,423.978760144453
fffe3800370033003500,252.65483788446744
fffe3900390036003400,79.82655388499512
fffe3300360031003700,82.30825361626844
fffe3800370036003400,654.9628319408339
fffe3800360030003400,67821.52867661597
fffe3400350031003700,1117.6376795596373
fffe3800390032003000,311.3798631449203
fffe3100320032003200,258.8344977397665
fffe3900300035003600,78.78841705597395
fffe380030003600,199.2317748218165
fffe3300340037003400,161.4098828048194
fffe3700350034003200,423.6956495098629
fffe35003500,1227.7397046763851
fffe3200300032003400,645.3121352146129
fffe3600310036003200,633.2674594641238
fffe3100330034003100,213.46008972781854
fffe3600340038003900,435.13244602643067
fffe3100360036003500,434.30437476654623
fffe3200370035003900,47724.43513408672
fffe3600390031003500,330.8146093006667
fffe3800390032003200,103.6424651571989
fffe3100310033003000,73.37360644046771
fffe380031003300,5174.408111202872
fffe3400380037003000,4476.906532132173
fffe3700320037003300,136.45539056135425
fffe3300300033003000,239.26346577327718
fffe3400300032003000,96.24589163212869
fffe3600330038003000,211.4664268495234
fffe3600340037003100,132.05329614890275
fffe3800370038003900,330.98578894795315
fffe3700310037003900,356.97082597538207
fffe3200380030003800,1228.7809049668074
fffe3700340037003700,238.75543749782884
fffe3500300030003600,105.56315452014643
fffe3900320034003800,133.3227872351921
fffe3400300032003400,1317.1553403552107
fffe3300350038003400,673.5238258559539
fffe3700360037003600,160.54161021909053
fffe3700350031003100,92.84369825556955
fffe3600350033003100,150.2517443165605
fffe3400370039003700,1254.8834748885408
fffe37003100,197.5463055471525
fffe3500360037003700,147.61492027862656
fffe3100360037003000,318.2945025783047
fffe3600380039003700,214.65570168919103
fffe3300390037003800,200.03627797634516
fffe330033003200,108.22128903194513
fffe3600350039003200,2106.94561789205
fffe390034003300,458.02894704788355
fffe310031003700,379.8653001934093
fffe3600320032003500,443.88937641875305
fffe3800300037003100,471.8635360184684
fffe3300390038003100,461.3601818528353
fffe3400310035003500,5009.198387362275
fffe3100310035003200,364.3053483298888
fffe3900350032003300,3472.4340309738127
fffe3900350031003200,4291.921014741759
fffe3200390032003400,80.9951693039442
fffe3400380034003000,434.15569851299904
fffe3200390035003900,550.1873710697278
fffe3500360035003200,1435.1832121037992
fffe3200380032003000,113.47182795154912
fffe3800370034003800,316.7249710260281
fffe330030003300,185.3569693604805
fffe3800330035003100,64.83665715069729
fffe3400320038003800,2416.2316863863293
fffe3200320030003600,144.91038057682826
fffe3300390032003100,120.5855266285298
fffe3300320034003300,1375.189463600541
fffe3700310034003300,574.7149210083604
fffe3900320039003700,379.600354260598
fffe3500320034003900,1397.085816783966
fffe380036003400,398.16349664996676
fffe3300310032003600,1529.3982070181628
fffe3500360036003900,946.2516916247201
fffe3400320031003100,101.00317142492273
fffe3200380038003900,392.34704205216866
fffe350033003700,2000.9219505910605
fffe3600310039003600,485.30814343177036
fffe320039003500,242.97743803424848
fffe3700370032003400,1279.100952785863
fffe3400320039003500,3137.8414452025827
fffe3900370035003900,461.5846793842347
fffe3600300030003900,152.70205449332227
fffe3600380031003800,103.01321693852694
fffe3300310039003700,1558.7484114784534
fffe3100340038003000,151.38678929789165
fffe3900300031003100,14136.767505682676
fffe3400300030003400,470.68672913183036
fffe3700320035003500,233.27005045842117
fffe3300350037003200,540.1442761918572
fffe3500330031003900,617.7990128291158
fffe3300320030003100,201.60586116511124
fffe3900340036003000,425.8991684874551
fffe3800360034003100,455.5923160385299
fffe3200320037003000,284.83537086957665
fffe3700370034003500,155.30100480608425
fffe3800300036003800,1282.463863531272
fffe3200330038003600,258.70380858815184
fffe3500310039003500,143.85228574585503
fffe3400320032003300,719.3399125692481
