Hospital_Id,Transport_Cost
fffe33003400,250.27237776722623
fffe3700330036003600,175.00862446052014
fffe3300390038003400,736.0254852662763
fffe310030003900,124.04851800110265
fffe3700330031003200,353.3927826427981
fffe380033003200,130.0686281509446
fffe3700310030003000,156.8176885991294
fffe3500380039003900,154.02102721183917
fffe3600330031003500,129.01399526240064
fffe3200340034003400,122.71145404140418
fffe3900370033003700,142.80005172904546
fffe370034003400,255.0139870465279
fffe3600360031003900,557.9598408475988
fffe3400330038003800,137.01966071211376
fffe3200300031003300,307.29986004638596
fffe38003600,130.0686281509446
fffe3800350037003200,124.73788824685877
fffe350035003900,232.218314016013
fffe3900390033003800,14361.209256105332
fffe3500300034003800,183.28658278032646
fffe3100330034003500,472.7116418626505
fffe360030003700,262.0577656035666
fffe3500360033003900,8122.142101754678
fffe3500380037003000,258.5848583843662
fffe3200380037003200,350.9196598485833
fffe3400360039003800,94.86849836549976
fffe330031003800,95.59081219628484
fffe3400370034003500,230.28957856638712
fffe3100320030003600,231.0936101254934
fffe3200350036003400,487.89862954576625
fffe3600390039003500,736.0254852662763
fffe3100310031003800,197.23518888743095
fffe3800330036003600,115.60764027155209
fffe3200350033003000,115.9044367715431
fffe3700370030003300,265.4895441784787
fffe3800320032003900,340.9846385443688
fffe3900380034003000,1703.6995143345143
fffe3300320039003600,109.6690561256167
fffe3400370031003600,165.64422477137018
fffe3200380039003800,98.42663301715068
fffe3800340036003800,155.75508005775447
fffe340039003100,121.88830994963
fffe3500340032003300,115.9044367715431
fffe360031003600,98.42663301715068
fffe3800330039003900,2630.0254354560866
fffe390037003600,447.0978352243006
fffe3200380038003300,99.69260762206265
fffe3900330030003000,248.51402806524638
fffe3300390039003800,4692.856603637585
fffe3800320039003500,141.87315200890598
fffe3100390037003200,95.66664856367638
fffe3400320039003700,11889.384329567964
fffe3600310032003400,115.9044367715431
fffe3100350036003500,287.9580979428992
fffe3800390033003200,137.01966071211376
fffe3300360036003400,187.78916324036405
fffe3200300031003200,1310.2436251835175
fffe3200340030003900,106.51436077892672
fffe330039003300,2057.154568601032
fffe3900340035003200,472.7116418626505
fffe3200350036003200,481.2402641881494
fffe3900350034003300,172.53605192023107
fffe3900380035003100,106.51436077892672
fffe3800330039003300,109.0511718607446
fffe370035003400,4004.997341737719
fffe3500360034003200,97.96600688841762
fffe3400380037003600,262.0577656035666
fffe3900310033003000,21938.255343036035
fffe380037003700,262.0577656035666
fffe3100340034003800,127.67241241674775
fffe3900380035003500,183.24449354565553
fffe3700340032003500,1580.9931848832957
fffe3400340030003400,589.8790805879862
fffe3900390034003000,95.59081219628484
fffe3700360030003600,165.64422477137018
fffe3200380037003100,183.24449354565553
fffe3600360032003000,106.13873545414602
fffe3400380035003500,115.39529181940425
fffe3900320031003300,3113.025438094543
fffe3200310039003900,2029.658697783501
fffe3900380035003900,266.9993681284121
fffe370032003100,277.82957321269674
fffe3800390033003500,126.54431916013459
fffe33003000,149.81160219088179
fffe3700340030003500,262.09651456120275
fffe3600340036003200,252.83120338594594
fffe3700390036003800,129.01399526240064
fffe3100340036003000,1335.0950227788508
fffe3300320036003800,119.30248958170809
fffe3500380039003800,1253.7470605410476
fffe3800330037003900,1673.7149059215267
fffe3800340033003000,124.04851800110265
fffe3200390035003500,101.21371993595307
fffe3900310039003400,6343.410789839551
fffe3500320033003300,2294.3065341688607
fffe3500370031003400,133.60103842572917
fffe3400310036003500,377.57290046448946
fffe3600340034003600,106.1222552919038
fffe3900350036003100,105.33276618872628
fffe3900310037003600,3765.3721780148
fffe3400350031003100,743.5190469768023
fffe3100310034003300,1310.2436251835175
fffe3700330032003700,264.95301012295033
fffe3200380038003000,94.35690923527895
fffe3400330030003200,119.30248958170809
fffe3800350033003800,133.60103842572917
fffe320034003000,312.26111134506976
fffe3900350039003400,232.218314016013
fffe3500340030003100,158.48459084240199
fffe3300350034003600,1072.4287008709994
fffe3100350030003800,252.83120338594594
fffe3300330031003900,197.23518888743095
fffe3400300034003100,193.83502917580378
fffe3900380031003800,101.87893925615518
fffe3900380030003000,115.60764027155209
fffe3800370036003600,113.86229551243554
fffe3500320031003500,1096.351462292022
fffe3500310038003300,106.51436077892672
fffe370033003800,273.1162008271092
fffe3300330036003500,118.8865584049443
fffe39003300,231.0936101254934
fffe3200300032003100,106.51436077892672
fffe3600390032003200,124.04851800110265
fffe3900350036003600,1518.6497550778154
