Hospital_Id,Transport_Cost
fffe33003400,398.1196370681546
fffe3700330036003600,179.68525491757217
fffe3300390038003400,2140.662045045407
fffe310030003900,110.97935574175615
fffe3700330031003200,1028.3260040818132
fffe380033003200,195.55538226884045
fffe3700310030003000,298.14077182253567
fffe3500380039003900,292.41425472090594
fffe3600330031003500,110.57758212289079
fffe3200340034003400,230.94625687927044
fffe3900370033003700,200.3693319972584
fffe370034003400,234.15799998715522
fffe3600360031003900,1010.6447256974762
fffe3400330038003800,249.0272729301273
fffe3200300031003300,1092.937680890826
fffe38003600,150.25217410884514
fffe3800350037003200,265.7980013020765
fffe350035003900,237.8758820961499
fffe3900390033003800,4060.7911838846376
fffe3500300034003800,218.99514828512872
fffe3100330034003500,274.3941388901142
fffe360030003700,203.09934249805286
fffe3500360033003900,1201.0816281033908
fffe3500380037003000,284.0065921069184
fffe3200380037003200,413.3250671531601
fffe3400360039003800,158.55290698751992
fffe330031003800,96.98963347271462
fffe3400370034003500,280.8372809513915
fffe3100320030003600,233.123923083079
fffe3200350036003400,535.3910904479845
fffe3600390039003500,743.0441990446152
fffe3100310031003800,106.09359763312737
fffe3800330036003600,243.43269764968574
fffe3200350033003000,310.40478344086983
fffe3700370030003300,180.7229800363867
fffe3800320032003900,428.07629351346765
fffe3900380034003000,4263.728737816671
fffe3300320039003600,110.54600842563806
fffe3400370031003600,168.6311380398299
fffe3200380039003800,89.36861541356836
fffe3800340036003800,153.5299674532565
fffe340039003100,134.9033111732262
fffe3500340032003300,117.69658299927357
fffe360031003600,111.2238701378482
fffe3800330039003900,1058.9892477894516
fffe390037003600,217.20330568175928
fffe3200380038003300,120.91244102102958
fffe3900330030003000,109.98340149675734
fffe3300390039003800,2948.408182678888
fffe3800320039003500,183.03264851046958
fffe3100390037003200,141.54873779246492
fffe3400320039003700,2442.755424541107
fffe3600310032003400,281.0610858176531
fffe3100350036003500,340.16293225794726
fffe3800390033003200,132.4802223033861
fffe3300360036003400,249.84260389398926
fffe3200300031003200,775.3443839797974
fffe3200340030003900,143.0926744213026
fffe330039003300,639.5282376502682
fffe3900340035003200,196.9228535237324
fffe3200350036003200,719.1343093153023
fffe3900350034003300,226.79289820572535
fffe3900380035003100,198.57246281337237
fffe3800330039003300,100.27279685015519
fffe370035003400,1088.2772047949425
fffe3500360034003200,80.68268616320677
fffe3400380037003600,117.43685495192999
fffe3900310033003000,3286.2669781008517
fffe380037003700,429.5600671573744
fffe3100340034003800,133.516409107069
fffe3900380035003500,236.13158957202106
fffe3700340032003500,1244.1963690140967
fffe3400340030003400,869.7324080664051
fffe3900390034003000,131.3502016366693
fffe3700360030003600,254.10210678901493
fffe3200380037003100,300.9193528791027
fffe3600360032003000,135.2563625512265
fffe3400380035003500,113.67934910670614
fffe3900320031003300,964.2382166498762
fffe3200310039003900,635.1722160281648
fffe3900380035003900,355.810867240242
fffe370032003100,256.8044359847747
fffe3800390033003500,81.09965103778295
fffe33003000,155.77642939279767
fffe3700340030003500,330.8495496129768
fffe3600340036003200,256.4295956672338
fffe3700390036003800,181.99138438117728
fffe3100340036003000,936.3078054063942
fffe3300320036003800,231.82871668824035
fffe3500380039003800,672.6587569079468
fffe3800330037003900,919.9513526334512
fffe3800340033003000,70.59806852805823
fffe3200390035003500,80.72566180546278
fffe3900310039003400,1039.9918911349264
fffe3500320033003300,525.0952080763068
fffe3500370031003400,208.57802400285016
fffe3400310036003500,181.3563715493889
fffe3600340034003600,161.95182890460447
fffe3900350036003100,115.17406297821816
fffe3900310037003600,1679.928145649968
fffe3400350031003100,355.6582526894054
fffe3100310034003300,1084.8659272041211
fffe3700330032003700,429.7982107045946
fffe3200380038003000,62.76254499705383
fffe3400330030003200,115.39947976629654
fffe3800350033003800,179.4562905596871
fffe320034003000,597.211082855154
fffe3900350039003400,145.92060434801
fffe3500340030003100,131.24438892593503
fffe3300350034003600,800.6742281583167
fffe3100350030003800,281.65737046005466
fffe3300330031003900,146.82725100097113
fffe3400300034003100,250.45195669533723
fffe3900380031003800,56.52226984612341
fffe3900380030003000,104.13848066072504
fffe3800370036003600,153.4190458616203
fffe3500320031003500,561.3120444185835
fffe3500310038003300,113.69321634926837
fffe370033003800,301.54074572111443
fffe3300330036003500,85.29243382197055
fffe39003300,150.8957315523689
fffe3200300032003100,180.57332193086984
fffe3600390032003200,186.5803605666359
fffe3900350036003600,1430.664213633225
fffe3500330037003000,175.1076291813482
fffe3500380032003700,1464.5549733351183
fffe3400360038003800,153.1676923453915
fffe3500320035003200,370.50477456428547
fffe3700320037003100,154.06062723156327
fffe3300380034003200,1393.8210704111175
fffe3100330032003300,357.27874697831606
fffe3900310033003300,901.7205301768493
fffe3200350037003900,2703.800597125603
fffe3500390039003800,259.4093846275456
fffe3100370034003000,149.57889338825905
fffe380039003200,191.7302429552865
fffe3400330035003700,232.76188124218245
fffe3600310036003500,146.40519167439425
fffe320033003500,100.28531641846207
fffe3200310034003300,168.37601220137037
