Hospital_Id,Transport_Cost
fffe33003400,297.6339823507766
fffe3700330036003600,297.6339823507766
fffe3300390038003400,469.2915471186613
fffe310030003900,148.65489354546162
fffe3700330031003200,362.7903536719635
fffe380033003200,148.65489354546162
fffe3700310030003000,127.6800815090613
fffe3500380039003900,148.65489354546162
fffe3600330031003500,148.65489354546162
fffe3200340034003400,148.65489354546162
fffe3900370033003700,148.65489354546162
fffe370034003400,362.7903536719635
fffe3600360031003900,625.5374362693033
fffe3400330038003800,148.65489354546162
fffe3200300031003300,362.7903536719635
fffe38003600,148.65489354546162
fffe3800350037003200,148.65489354546162
fffe350035003900,297.6339823507766
fffe3900390033003800,71646.53041161064
fffe3500300034003800,297.6339823507766
fffe3100330034003500,294.16324919241794
fffe360030003700,216.40546004218436
fffe3500360033003900,14300.769560902494
fffe3500380037003000,216.40546004218436
fffe3200380037003200,216.40546004218436
fffe3400360039003800,104.47654868484311
fffe330031003800,104.47654868484311
fffe3400370034003500,127.6800815090613
fffe3100320030003600,127.6800815090613
fffe3200350036003400,625.5374362693033
fffe3600390039003500,469.2915471186613
fffe3100310031003800,297.6339823507766
fffe3800330036003600,104.47654868484311
fffe3200350033003000,104.47654868484311
fffe3700370030003300,575.6719823260066
fffe3800320032003900,362.7903536719635
fffe3900380034003000,2117.6931742146057
fffe3300320039003600,104.47654868484311
fffe3400370031003600,148.65489354546162
fffe3200380039003800,104.47654868484311
fffe3800340036003800,127.6800815090613
fffe340039003100,148.65489354546162
fffe3500340032003300,104.47654868484311
fffe360031003600,104.47654868484311
fffe3800330039003900,5845.6922695182175
fffe390037003600,625.5374362693033
fffe3200380038003300,104.47654868484311
fffe3900330030003000,127.6800815090613
fffe3300390039003800,5845.6922695182175
fffe3800320039003500,336.60335739102044
fffe3100390037003200,104.47654868484311
fffe3400320039003700,14300.769560902494
fffe3600310032003400,104.47654868484311
fffe3100350036003500,362.7903536719635
fffe3800390033003200,148.65489354546162
fffe3300360036003400,127.6800815090613
fffe3200300031003200,469.2915471186613
fffe3200340030003900,104.47654868484311
fffe330039003300,2439.1304426027577
fffe3900340035003200,294.16324919241794
fffe3200350036003200,294.16324919241794
fffe3900350034003300,127.6800815090613
fffe3900380035003100,104.47654868484311
fffe3800330039003300,104.47654868484311
fffe370035003400,5845.6922695182175
fffe3500360034003200,104.47654868484311
fffe3400380037003600,216.40546004218436
fffe3900310033003000,71646.53041161064
